牡蠣原始編號 Oyster Original Number,右殼長 Right Shell Length,左殼長 Left Shell Length,殼寬 Shell Width,殼高 Shell Height,面積 Area,體積 Volume,總重量 Total Weight,殼重 Shell Weight,肉重占總重量百分比(%) The proportion of Meat Weight in Total Weight(%),雜質重 Impurity Weight,肉重 Meat Weight,準確值 Accurate value,預測值 Predicted value,誤差值 Error value
9.0,7.8,9.2,3.9,1.9,35.879999999999995,68.17199999999998,32.8,25.9,0.2378048780487805,-0.8999999999999986,7.8,7.8,8.220396041870117,-0.42039604187011737
60.0,8.1,9.0,4.5,2.8,40.5,113.4,38.2,29.2,0.1623036649214659,2.8000000000000043,6.2,6.2,8.703797340393066,-2.5037973403930662
93.0,7.5,7.7,4.6,1.8,35.419999999999995,63.75599999999999,28.4,20.7,0.2429577464788732,0.7999999999999972,6.9,6.9,7.532167434692383,-0.6321674346923825
105.0,6.0,7.0,4.6,1.8,32.2,57.96,25.0,17.5,0.264,0.8999999999999986,6.6,6.6,6.702264785766602,-0.10226478576660192
98.0,6.9,8.0,4.7,2.3,37.6,86.47999999999999,35.3,24.9,0.28328611898017,0.3999999999999986,10.0,10.0,8.794281005859375,1.205718994140625
31.0,7.1,8.5,4.0,2.4,34.0,81.6,30.2,20.0,0.2450331125827815,2.8000000000000007,7.4,7.4,7.273815155029297,0.12618484497070348
45.0,6.9,7.8,4.0,2.6,31.2,81.12,40.9,29.0,0.2616136919315403,1.1999999999999955,10.7,10.7,10.516375541687012,0.18362445831298757
34.0,8.3,9.4,4.2,2.1,39.48,82.90800000000002,45.5,36.4,0.1956043956043956,0.2000000000000028,8.9,8.9,11.56237506866455,-2.6623750686645504
64.0,9.0,9.4,5.5,2.0,51.7,103.4,59.6,48.7,0.1761744966442953,0.3999999999999986,10.5,10.5,16.011587142944336,-5.511587142944336
27.0,7.4,8.3,4.6,1.9,38.18,72.542,35.5,28.9,0.1830985915492957,0.1000000000000014,6.5,6.5,9.313358306884766,-2.8133583068847656
74.0,6.4,7.4,4.1,1.9,30.34,57.646,28.9,20.8,0.2595155709342561,0.5999999999999979,7.5,7.5,7.910839080810547,-0.4108390808105469
8.0,7.1,7.1,4.2,2.4,29.82,71.568,28.8,21.8,0.2465277777777777,-0.0999999999999978,7.1,7.1,7.473097801208496,-0.37309780120849645
23.0,7.7,9.0,5.1,2.1,45.9,96.39,30.2,23.3,0.2317880794701987,-0.1000000000000014,7.0,7.0,7.378454208374023,-0.37845420837402344
106.0,7.2,8.3,3.7,2.0,30.710000000000004,61.42000000000001,25.5,17.5,0.2901960784313726,0.6000000000000014,7.4,7.4,6.536248207092285,0.8637517929077152
11.0,6.6,7.9,4.1,2.5,32.39,80.975,31.6,24.6,0.2120253164556962,0.3000000000000007,6.7,6.7,7.846798896789551,-1.1467988967895506
49.0,6.1,6.6,4.5,2.5,29.7,74.25,38.6,26.3,0.2979274611398964,0.8000000000000043,11.5,11.5,10.105144500732422,1.3948554992675781
126.0,7.3,8.4,4.1,1.6,34.44,55.104,30.9,22.1,0.2815533980582524,0.0999999999999978,8.7,8.7,8.389630317687988,0.310369682312011
91.0,6.7,7.7,4.8,2.3,36.96,85.008,32.0,26.0,0.196875,-0.2999999999999971,6.3,6.3,7.870358467102051,-1.570358467102051
3.0,9.1,10.5,4.6,2.1,48.3,101.43,38.0,27.1,0.281578947368421,0.2000000000000028,10.7,10.7,9.211593627929688,1.4884063720703118
94.0,7.4,8.0,4.3,2.1,34.4,72.24,30.2,22.0,0.2549668874172185,0.5,7.7,7.7,7.738494873046875,-0.03849487304687482
53.0,8.4,10.0,4.5,2.1,45.0,94.5,31.2,24.7,0.2660256410256411,-1.8000000000000007,8.3,8.3,7.353645324707031,0.9463546752929695
97.0,6.7,7.8,4.2,2.4,32.76,78.624,33.0,24.4,0.2121212121212121,1.6000000000000014,7.0,7.0,8.34556770324707,-1.3455677032470703
25.0,6.3,7.3,3.7,2.1,27.01,56.721,26.1,19.3,0.2528735632183908,0.2000000000000028,6.6,6.6,7.232952117919922,-0.6329521179199222
52.0,7.1,8.1,3.7,2.7,29.97,80.919,27.9,22.3,0.1935483870967742,0.1999999999999957,5.4,5.4,6.684357643127441,-1.284357643127441
51.0,7.0,7.5,4.2,3.1,31.5,97.65,31.8,26.4,0.1823899371069182,-0.399999999999995,5.8,5.8,7.442026138305664,-1.6420261383056642
41.0,6.2,7.1,4.2,1.6,29.82,47.712,22.1,16.3,0.2262443438914027,0.8000000000000007,5.0,5.0,6.307333946228027,-1.3073339462280273
122.0,5.8,6.8,4.6,2.0,31.28,62.56,27.3,17.9,0.315018315018315,0.8000000000000007,8.6,8.6,7.2013702392578125,1.3986297607421871
69.0,7.0,7.7,3.8,1.8,29.26,52.668,29.4,19.4,0.3197278911564626,0.6000000000000014,9.4,9.4,8.150626182556152,1.249373817443848
67.0,5.6,6.7,4.1,2.4,27.47,65.928,27.9,19.5,0.2939068100358423,0.1999999999999993,8.2,8.2,7.502298355102539,0.6977016448974602
17.0,7.7,8.6,4.2,3.4,36.12,122.808,51.5,36.4,0.2174757281553398,3.9000000000000057,11.2,11.2,12.075572967529297,-0.8755729675292976
