牡蠣索引 Oyster Index,牡蠣原始編號 Oyster Original Number,右殼長 Right Shell Length,左殼長 Left Shell Length,殼寬 Shell Width,殼高 Shell Height,面積 Area,體積 Volume,總重量 Total Weight,殼重 Shell Weight,肉重占總重量百分比(%) The proportion of Meat Weight in Total Weight(%),雜質重 Impurity Weight,肉重 Meat Weight,準確值 Accurate value,預測值 Predicted value,誤差值 Error value
423.0,33.0,5.5,6.4,4.2,2.1,26.88,56.448,32.4,22.5,0.277777778,0.9,9.0,9.0,7.925744533538818,1.0742554664611816
108.0,108.0,6.6,7.5,4.4,2.4,33.0,79.2,35.8,22.9,0.324022346,1.3,11.6,11.6,8.710211753845215,2.8897886276245117
254.0,124.0,6.0,6.0,3.9,2.4,23.4,56.16,28.8,19.6,0.28125,1.1,8.1,8.1,7.081220626831055,1.0187797546386719
236.0,106.0,7.2,8.3,3.7,2.0,30.71,61.42,25.5,17.5,0.290196078,0.6,7.4,7.4,6.569790840148926,0.8302092552185059
312.0,52.0,7.1,8.1,3.7,2.7,29.97,80.919,27.9,22.3,0.193548387,0.2,5.4,5.4,7.651069641113281,-2.2510695457458496
16.0,16.0,9.0,10.1,4.8,2.1,48.48,101.808,40.6,30.7,0.270935961,-1.1,11.0,11.0,9.278593063354492,1.7214069366455078
135.0,5.0,6.4,7.8,3.8,2.3,29.64,68.172,25.9,20.0,0.250965251,-0.6,6.5,6.5,6.748650550842285,-0.24865055084228516
264.0,4.0,6.7,8.2,4.3,2.4,35.26,84.624,34.6,24.8,0.303468208,-0.7,10.5,10.5,8.349541664123535,2.150458335876465
386.0,126.0,7.3,8.4,4.1,1.6,34.44,55.104,30.9,22.1,0.281553398,0.1,8.7,8.7,6.983691692352295,1.7163081169128418
98.0,98.0,6.9,8.0,4.7,2.3,37.6,86.48,35.3,24.9,0.283286119,0.4,10.0,10.0,8.8073148727417,1.1926851272583008
434.0,44.0,7.9,8.6,4.5,2.2,38.7,85.14,36.9,26.8,0.262872629,0.4,9.7,9.7,8.15276050567627,1.5472393035888672
412.0,22.0,6.3,6.8,4.4,2.1,29.92,62.832,26.7,18.9,0.277153558,0.4,7.4,7.4,7.197534561157227,0.20246553421020508
155.0,25.0,6.3,7.3,3.7,2.1,27.01,56.721,26.1,19.3,0.252873563,0.2,6.6,6.6,6.655568599700928,-0.055568695068359375
445.0,55.0,8.6,9.7,4.5,1.9,43.65,82.935,37.6,28.7,0.207446809,1.1,7.8,7.8,7.918069839477539,-0.11806964874267578
379.0,119.0,5.9,6.7,3.6,1.7,24.12,41.004,17.2,11.0,0.279069767,1.4,4.8,4.8,5.7981061935424805,-0.9981060028076172
79.0,79.0,7.2,7.7,4.6,1.9,35.42,67.298,28.1,18.4,0.316725979,0.8,8.9,8.9,6.710419178009033,2.1895804405212402
328.0,68.0,8.5,9.6,5.0,2.1,48.0,100.8,44.7,34.5,0.210290828,0.8,9.4,9.4,9.897812843322754,-0.49781322479248047
138.0,8.0,7.1,7.1,4.2,2.4,29.82,71.568,28.8,21.8,0.246527778,-0.1,7.1,7.1,7.445090293884277,-0.345090389251709
428.0,38.0,7.7,8.7,3.5,2.0,30.45,60.9,24.1,17.3,0.273858921,0.2,6.6,6.6,6.359686851501465,0.24031305313110352
299.0,39.0,6.6,7.8,3.9,2.4,30.42,73.008,30.0,22.0,0.276666667,-0.3,8.3,8.3,6.829651832580566,1.4703483581542969
38.0,38.0,7.7,8.7,3.5,2.0,30.45,60.9,24.1,17.3,0.273858921,0.2,6.6,6.6,6.439268112182617,0.16073179244995117
91.0,91.0,6.7,7.7,4.8,2.3,36.96,85.008,32.0,26.0,0.196875,-0.3,6.3,6.3,7.608896255493164,-1.3088960647583008
346.0,86.0,7.4,8.4,4.3,2.4,36.12,86.688,42.0,27.8,0.321428571,0.7,13.5,13.5,9.924005508422852,3.5759944915771484
232.0,102.0,6.1,7.5,4.6,1.7,34.5,58.65,19.8,14.6,0.267676768,-0.1,5.3,5.3,6.334791660308838,-1.0347914695739746
355.0,95.0,6.9,8.2,4.7,2.0,38.54,77.08,38.2,26.3,0.261780105,1.9,10.0,10.0,8.722991943359375,1.277008056640625
221.0,91.0,6.7,7.7,4.8,2.3,36.96,85.008,32.0,26.0,0.196875,-0.3,6.3,6.3,7.875112533569336,-1.5751123428344727
46.0,46.0,6.8,7.9,4.0,2.7,31.6,85.32,37.8,25.5,0.277777778,1.8,10.5,10.5,8.615683555603027,1.8843164443969727
345.0,85.0,7.4,8.8,4.5,1.9,39.6,75.24,36.0,26.4,0.227777778,1.4,8.2,8.2,7.9674859046936035,0.2325139045715332
201.0,71.0,7.5,7.8,4.5,2.1,35.1,73.71,24.6,17.5,0.296747967,-0.2,7.3,7.3,6.793032169342041,0.5069680213928223
22.0,22.0,6.3,6.8,4.4,2.1,29.92,62.832,26.7,18.9,0.277153558,0.4,7.4,7.4,6.929649829864502,0.4703502655029297
47.0,47.0,7.8,8.5,4.1,2.4,34.85,83.64,34.0,26.0,0.232352941,0.1,7.9,7.9,8.455118179321289,-0.5551180839538574
307.0,47.0,7.8,8.5,4.1,2.4,34.85,83.64,34.0,26.0,0.232352941,0.1,7.9,7.9,8.322092056274414,-0.4220919609069824
317.0,57.0,8.4,9.5,4.6,2.1,43.7,91.77,33.1,27.4,0.175226586,-0.1,5.8,5.8,7.863807201385498,-2.0638070106506348
176.0,46.0,6.8,7.9,4.0,2.7,31.6,85.32,37.8,25.5,0.277777778,1.8,10.5,10.5,9.046926498413086,1.453073501586914
499.0,109.0,6.8,7.8,4.4,2.2,34.32,75.504,32.1,24.1,0.22741433,0.7,7.3,7.3,7.409963130950928,-0.10996294021606445
103.0,103.0,8.6,9.1,4.2,2.1,38.22,80.262,35.5,25.1,0.233802817,2.1,8.3,8.3,8.565216064453125,-0.2652158737182617
